range_error_m,radial_velocity_error_mps,bearing_error_rad,bearing_error_deg,position_error_m,angle_rank,crowded,split,scene_id,frame,station_id,target_snr_db,timestamp,vehicle_id,range_gt_m,radial_velocity_gt_mps,bearing_gt_deg
0.017372085872786158,0.007108351138551461,0.00037275591362240235,0.021357340639106725,0.02148255148580465,0,True,val,0,5333,0,10.0,533.8338338338339,245,33.53347321136452,-1.690594297921354,-40.205177639500775
0.0015992735803038727,0.0017275323613468174,0.00018748441065596921,0.010742065455084594,0.006677361400965646,0,False,val,0,5333,0,10.0,533.8338338338339,250,34.915968755496706,18.843071877547956,-35.432653002461464
-0.0015603542484541322,0.0017071353865634187,-0.0001928096069252483,-0.011047176726393097,0.010444948893813904,0,False,val,0,5333,0,10.0,533.8338338338339,248,53.792789550778885,-1.891915902342042,-11.130884727130223
-0.0073100238929662,-0.003537176526641428,-3.998894265055952e-06,-0.0002291197641067752,0.007440278309949646,0,True,val,0,5333,0,15.0,533.8338338338339,246,26.9181575955269,-1.1636784430374676,-38.54010834671025
0.017266787903970737,0.006513834536391316,0.0003347026438182965,0.019177048882658844,0.020691884252136725,0,True,val,0,5333,0,15.0,533.8338338338339,245,33.53347321136452,-1.690594297921354,-40.205177639500775
0.001933353985734243,0.0017318359565550168,0.000141641840153639,0.00811547964327015,0.0052701505213001605,0,False,val,0,5333,0,15.0,533.8338338338339,250,34.915968755496706,18.843071877547956,-35.432653002461464
-0.0018124206423237865,0.0015262446877502,-0.00015590475965243655,-0.008932684734086097,0.00854621101345882,0,False,val,0,5333,0,15.0,533.8338338338339,248,53.792789550778885,-1.891915902342042,-11.130884727130223
0.0022084424045480944,-0.006999286272225014,0.00019224320344690682,0.011014724197582601,0.005662010282022055,0,False,val,0,5333,1,-10.0,533.8338338338339,248,27.493581424891385,-7.713952804579579,-8.019504304260037
-0.013044053497100805,-0.008402461057073651,0.0013695186160305184,0.07846763666314623,0.040000731057223196,0,False,val,0,5333,1,-10.0,533.8338338338339,250,28.013603708727373,-18.99698473480145,49.447047862335474
-0.0034520253252487976,0.0107752112100159,0.0003839332697266329,0.021997755969993923,0.011693809070193533,0,True,val,0,5333,1,-10.0,533.8338338338339,245,29.48815892115956,1.6957762610024198,55.0508134208587
0.0016966952803798563,-0.003981287158132618,0.0012757532328873111,0.07309527594461335,0.04553623420908874,0,True,val,0,5333,1,-10.0,533.8338338338339,246,36.01623366494135,1.1586476304863866,52.46755143830339
0.0021253562478875665,-0.0028553157068635926,8.589786654455978e-05,0.004921585222181267,0.003172530064670093,0,False,val,0,5333,1,-5.0,533.8338338338339,248,27.493581424891385,-7.713952804579579,-8.019504304260037
-0.008334345825176115,-0.006116141512077178,0.0008590259527334609,0.04921856158383185,0.025144047861630762,0,False,val,0,5333,1,-5.0,533.8338338338339,250,28.013603708727373,-18.99698473480145,49.447047862335474
-0.0046522195989986415,0.004724690850870683,0.0003249826485749452,0.018620134178327575,0.010557729898819701,0,True,val,0,5333,1,-5.0,533.8338338338339,245,29.48815892115956,1.6957762610024198,55.0508134208587
0.004275422287982167,-0.00119369446207096,0.0008240792631228899,0.04721626376119245,0.029709954448660036,0,True,val,0,5333,1,-5.0,533.8338338338339,246,36.01623366494135,1.1586476304863866,52.46755143830339
0.002026923398265268,-0.0005582671455499622,2.6309948794711602e-05,0.001507449025142282,0.002180575525679841,0,False,val,0,5333,1,0.0,533.8338338338339,248,27.493581424891385,-7.713952804579579,-8.019504304260037
-0.005708068586923076,-0.004808055192100369,0.0005727475932779669,0.032816019821102944,0.01681767228186728,0,False,val,0,5333,1,0.0,533.8338338338339,250,28.013603708727373,-18.99698473480145,49.447047862335474
-0.0053484002567252276,0.001417184853463871,0.00029187330303592773,0.016723108416501577,0.01006907317685186,0,True,val,0,5333,1,0.0,533.8338338338339,245,29.48815892115956,1.6957762610024198,55.0508134208587
0.005545733415331711,0.0006750715667149798,0.0005715493677787009,0.03274736655709005,0.02114243318544221,0,True,val,0,5333,1,0.0,533.8338338338339,246,36.01623366494135,1.1586476304863866,52.46755143830339
-0.026611879631317947,-0.0042272170106016915,-0.0009007113913126474,-0.05160696128157106,0.06623065939664517,0,False,val,0,5333,1,0.0,533.8338338338339,249,67.49762090051954,-19.48044846957909,41.63681270174315
0.0019553398375435904,0.0007230932822990255,-7.131186073205953e-06,-0.00040858686491717164,0.001997821808241014,0,False,val,0,5333,1,5.0,533.8338338338339,248,27.493581424891385,-7.713952804579579,-8.019504304260037
-0.004238203925734041,-0.004065524873617221,0.00041201664744194844,0.02360681498755325,0.012145321020258068,0,False,val,0,5333,1,5.0,533.8338338338339,250,28.013603708727373,-18.99698473480145,49.447047862335474
-0.005746598431606742,-0.0004126368427497251,0.0002732675111047911,0.015657075064348887,0.009851673660187358,0,True,val,0,5333,1,5.0,533.8338338338339,245,29.48815892115956,1.6957762610024198,55.0508134208587
0.006203295912904139,0.0018210527496671514,0.00043000380217117495,0.02463740303898671,0.016568237228615803,0,True,val,0,5333,1,5.0,533.8338338338339,246,36.01623366494135,1.1586476304863866,52.46755143830339
-0.015459796228711298,-0.0004305591046822599,-0.00042453367160355526,-0.0243239876440766,0.0325075422726194,0,False,val,0,5333,1,5.0,533.8338338338339,249,67.49762090051954,-19.48044846957909,41.63681270174315
0.0019099746660948824,0.0014404058486316984,-2.5915173164303695e-05,-0.0014848300476652924,0.0020648669398432165,0,False,val,0,5333,1,10.0,533.8338338338339,248,27.493581424891385,-7.713952804579579,-8.019504304260037
-0.003413849466038954,-0.0036458006420616584,0.0003217124909191682,0.01843276794630916,0.009521688719406608,0,False,val,0,5333,1,10.0,533.8338338338339,250,28.013603708727373,-18.99698473480145,49.447047862335474
-0.0059726404043551895,-0.0014320800825942115,0.0002628088020317776,0.01505783517531003,0.009749273036876482,0,True,val,0,5333,1,10.0,533.8338338338339,245,29.48815892115956,1.6957762610024198,55.0508134208587
0.006555120442463647,0.002495525287313116,0.0003505529613958558,0.020085205183795012,0.014148370890631442,0,True,val,0,5333,1,10.0,533.8338338338339,246,36.01623366494135,1.1586476304863866,52.46755143830339
-0.009420915997097268,0.0012942821478532096,-0.00015849512859134052,-0.009081101941667077,0.014249476930889427,0,False,val,0,5333,1,10.0,533.8338338338339,249,67.49762090051954,-19.48044846957909,41.63681270174315
0.0018828516876929768,0.0018427578630229036,-3.647144193541507e-05,-0.0020896596956557264,0.0021537559620006226,0,False,val,0,5333,1,15.0,533.8338338338339,248,27.493581424891385,-7.713952804579579,-8.019504304260037
-0.0029509797760844947,-0.003409091138010467,0.0002709566434706545,0.015524672101899478,0.00804789523419477,0,False,val,0,5333,1,15.0,533.8338338338339,250,28.013603708727373,-18.99698473480145,49.447047862335474
-0.006100422800553673,-0.002002335691047241,0.0002569287328015868,0.01472093202517536,0.009698246900659999,0,True,val,0,5333,1,15.0,533.8338338338339,245,29.48815892115956,1.6957762610024198,55.0508134208587
0.0067472902933261025,0.0028843021914759515,0.0003059206375914947,0.017527961399943844,0.01286476555028331,0,True,val,0,5333,1,15.0,533.8338338338339,246,36.01623366494135,1.1586476304863866,52.46755143830339
-0.0060989893412681795,0.0021351861193537047,-9.447137162332808e-06,-0.0005412810878828668,0.00614876199912279,0,False,val,0,5333,1,15.0,533.8338338338339,249,67.49762090051954,-19.48044846957909,41.63681270174315
-0.009661923083150725,0.0006780285833132282,0.00011735161751502687,0.006723752402644549,0.01076238653675872,0,False,val,0,5333,2,-10.0,533.8338338338339,248,39.31955964381467,7.9897716988031835,11.61185823256802
-0.5228883350603226,-0.08051710969592837,-0.05325523693141854,-3.051300313139515,3.246781944094011,0,True,val,0,5333,2,-10.0,533.8338338338339,245,60.641589089973024,0.04991070493422392,-12.292293665494308
-0.008655221891622489,0.004933409741786576,0.001516326494578557,0.08687910850321802,0.09036132168943527,0,True,val,0,5333,2,-10.0,533.8338338338339,249,59.53100286495888,-7.605585084503878,-50.919298267788875
-0.006295500841666524,0.001093825375045654,9.624440996347516e-05,0.005514398492633976,0.007373725455431621,0,False,val,0,5333,2,-5.0,533.8338338338339,248,39.31955964381467,7.9897716988031835,11.61185823256802
-0.51068791838793,-0.09380286307010902,-0.05240621838653681,-3.0026551337894536,3.1947255191435615,0,True,val,0,5333,2,-5.0,533.8338338338339,245,60.641589089973024,0.04991070493422392,-12.292293665494308
-0.005369628004281424,0.004180519963838947,0.0009211837804783407,0.05277994277731464,0.05490780546389562,0,True,val,0,5333,2,-5.0,533.8338338338339,249,59.53100286495888,-7.605585084503878,-50.919298267788875
-0.00438964140796827,0.0013402533744866219,8.433580142153119e-05,0.004832085483307146,0.005513875325826711,0,False,val,0,5333,2,0.0,533.8338338338339,248,39.31955964381467,7.9897716988031835,11.61185823256802
-0.5038885288340893,-0.10130736266333334,-0.05194343925632472,-2.9761398427815657,3.166328227299857,0,True,val,0,5333,2,0.0,533.8338338338339,245,60.641589089973024,0.04991070493422392,-12.292293665494308
-0.00337749848001323,0.0036018519608260746,0.0005865723409721468,0.03360811951681267,0.0349595616890132,0,True,val,0,5333,2,0.0,533.8338338338339,249,59.53100286495888,-7.605585084503878,-50.919298267788875
-0.003313907296487173,0.0014828314334200954,7.762667695931924e-05,0.004447680967394423,0.004508578181647026,0,False,val,0,5333,2,5.0,533.8338338338339,248,39.31955964381467,7.9897716988031835,11.61185823256802
-0.5000858060165356,-0.10553626549103395,-0.05168763124910836,-2.961483123602416,3.150624575482873,0,True,val,0,5333,2,5.0,533.8338338338339,245,60.641589089973024,0.04991070493422392,-12.292293665494308
-0.002212464431359251,0.003227919180035954,0.000398416912046784,0.022827607546915648,0.02373797580855646,0,True,val,0,5333,2,5.0,533.8338338338339,249,59.53100286495888,-7.605585084503878,-50.919298267788875
-0.00270772508489614,0.0015642768607113666,7.384992372028165e-05,0.004231288946535206,0.003968262615356397,0,False,val,0,5333,2,10.0,533.8338338338339,248,39.31955964381467,7.9897716988031835,11.61185823256802
-0.4979542290556793,-0.1079168275380338,-0.05154514697989443,-2.9533193763294525,3.141875686362541,0,True,val,0,5333,2,10.0,533.8338338338339,245,60.641589089973024,0.04991070493422392,-12.292293665494308
-0.0015433294329625369,0.003002409377916848,0.00029261116651913,0.016765384879945888,0.0174266217075363,0,True,val,0,5333,2,10.0,533.8338338338339,249,59.53100286495888,-7.605585084503878,-50.919298267788875
-0.0023664494337012343,0.0016104783828483349,7.172485356665703e-05,0.004109531395563298,0.0036764810077033485,0,False,val,0,5333,2,15.0,533.8338338338339,248,39.31955964381467,7.9897716988031835,11.61185823256802
-0.4967577674120207,-0.1092562431603445,-0.05146544859419411,-2.9487529951948184,3.1369813897423744,0,True,val,0,5333,2,15.0,533.8338338338339,245,60.641589089973024,0.04991070493422392,-12.292293665494308
-0.0011626550094021582,0.0028708000571358028,0.00023311255688840404,0.013356365661208859,0.013877390845694833,0,True,val,0,5333,2,15.0,533.8338338338339,249,59.53100286495888,-7.605585084503878,-50.919298267788875
0.00837056857417906,-0.017180264480720187,9.164357228463871e-05,0.005250789911411881,0.009761258166939844,0,True,val,0,5484,0,-10.0,548.948948948949,254,54.36714231395774,-2.04543160736885,-11.191333267585708
0.006985158000148317,-0.018885587600587783,9.064170577355313e-05,0.0051933871886911806,0.008561004945000408,0,True,val,0,5484,0,-5.0,548.948948948949,254,54.36714231395774,-2.04543160736885,-11.191333267585708
0.006212348950271007,-0.01982389677403651,9.011313640039376e-05,0.005163102394429273,0.007919866136139667,0,True,val,0,5484,0,0.0,548.948948948949,254,54.36714231395774,-2.04543160736885,-11.191333267585708
0.005779672145230563,-0.020345065859720624,8.982687725600513e-05,0.005146700953608779,0.007572330362658833,0,True,val,0,5484,0,5.0,548.948948948949,254,54.36714231395774,-2.04543160736885,-11.191333267585708
0.00553694941121563,-0.02063610083432632,8.966936714660534e-05,0.005137676289109527,0.007381529878030382,0,True,val,0,5484,0,10.0,548.948948948949,254,54.36714231395774,-2.04543160736885,-11.191333267585708
0.005400640387620115,-0.02079911842942428,8.958188742846929e-05,0.005132664070467337,0.007275806083991657,0,True,val,0,5484,0,15.0,548.948948948949,254,54.36714231395774,-2.04543160736885,-11.191333267585708
-0.008220453781188297,0.008243222442569476,-1.0069714637683802e-05,-0.0005769521496403888,0.008365348031230839,0,False,val,0,5484,1,-10.0,548.948948948949,254,27.393342747186633,-9.415284565787246,-9.231046434929429
-0.010625825374553699,0.002586819859178746,-0.0011951252460078443,-0.06847563258578372,0.04799328850100115,0,False,val,0,5484,1,-10.0,548.948948948949,251,39.467814403916805,-9.634472558102244,-12.441283980358754
-0.004485386540551417,0.005253348035747507,-5.117020656753013e-05,-0.0029318368731320833,0.004765629636129451,0,False,val,0,5484,1,-5.0,548.948948948949,254,27.393342747186633,-9.415284565787246,-9.231046434929429
-0.0057212338274865715,0.002818322285131458,-0.0006051804453672815,-0.034674285363392725,0.024382946104623385,0,False,val,0,5484,1,-5.0,548.948948948949,251,39.467814403916805,-9.634472558102244,-12.441283980358754
-0.002367248353586149,0.0035701715045810545,-7.413736492578593e-05,-0.004247758114468754,0.0031278878312152453,0,False,val,0,5484,1,0.0,548.948948948949,254,27.393342747186633,-9.415284565787246,-9.231046434929429
-0.003030257516833501,0.0029871672913834857,-0.00027580034641028206,-0.015802195837555245,0.011220957428094513,0,False,val,0,5484,1,0.0,548.948948948949,251,39.467814403916805,-9.634472558102244,-12.441283980358754
-0.0011705134932675776,0.0026229923952882928,-8.700692699026291e-05,-0.004985129704944955,0.0026283970707407355,0,False,val,0,5484,1,5.0,548.948948948949,254,27.393342747186633,-9.415284565787246,-9.231046434929429
-0.0015383162036997078,0.003094303394870934,-9.133504793323866e-05,-0.005233112768199647,0.0038974995954470693,0,False,val,0,5484,1,5.0,548.948948948949,251,39.467814403916805,-9.634472558102244,-12.441283980358754
-0.0004957628100825673,0.0020901327275186787,-9.422954929361183e-05,-0.005398955479943905,0.0025874825576907047,0,False,val,0,5484,1,10.0,548.948948948949,254,27.393342747186633,-9.415284565787246,-9.231046434929429
-0.0007060883168890086,0.0031583967850625783,1.2155849874684321e-05,0.0006964788942140423,0.0008562528451329703,0,False,val,0,5484,1,10.0,548.948948948949,251,39.467814403916805,-9.634472558102244,-12.441283980358754
-0.00011576051204542637,0.0017904112798099447,-9.828655878862946e-05,-0.0056314050014529176,0.002649779089067979,0,False,val,0,5484,1,15.0,548.948948948949,254,27.393342747186633,-9.415284565787246,-9.231046434929429
-0.00024022991618011247,0.0031956540008923895,7.027638147683035e-05,0.0040265400580737345,0.0027619374942681263,0,False,val,0,5484,1,15.0,548.948948948949,251,39.467814403916805,-9.634472558102244,-12.441283980358754
0.002308687860615777,0.0007409588466877892,0.00017690456398788967,0.01013588489310809,0.005296835921257442,0,False,val,0,5484,2,-10.0,548.948948948949,251,27.298726160288346,9.378817348720952,15.619198434899154
0.005100078340298353,-0.007504196143491626,-0.0010645415542995806,-0.060993738177662724,0.04189881104672289,0,False,val,0,5484,2,-10.0,548.948948948949,254,39.377229548326994,9.639637422364615,12.458456968747583
0.0007829431872892201,0.0002401571739820696,5.023389283698165e-05,0.002878190048071506,0.0015658120932097559,0,False,val,0,5484,2,-5.0,548.948948948949,251,27.298726160288346,9.378817348720952,15.619198434899154
0.0023823460447971456,-0.005606977964060178,-0.0006227684567403635,-0.03568200418509841,0.024443432178879794,0,False,val,0,5484,2,-5.0,548.948948948949,254,39.377229548326994,9.639637422364615,12.458456968747583
-7.532639947172015e-05,-5.700382936879578e-05,-2.126905721633321e-05,-0.00121862721271816,0.0005759151244386806,0,False,val,0,5484,2,0.0,548.948948948949,251,27.298726160288346,9.378817348720952,15.619198434899154
0.0008470283154125013,-0.004486016105005319,-0.00037534673365602345,-0.021505783692511157,0.014685488264208575,0,False,val,0,5484,2,0.0,548.948948948949,254,39.377229548326994,9.639637422364615,12.458456968747583
